run_id,label,created_at,target_rps,duration_s,n,p50_ms,p95_ms,p99_ms,error_rate,cv
210,pub-appitools-250#1,2026-06-10T16:22:09Z,250,30,7501,1.506765,1.795131,3.630816,0,0.27352061083811974
211,pub-appitools-250#2,2026-06-10T16:22:59Z,250,30,7501,1.505211,1.761852,2.939049,0,0.2559624172628076
212,pub-appitools-250#3,2026-06-10T16:23:50Z,250,30,7501,1.498057,1.764877,2.897981,0,0.22526900099990388
213,pub-appitools-500#1,2026-06-10T16:25:40Z,500,30,15001,1.476707,2.087764,4.506189,0,0.3734121047332197
214,pub-appitools-500#2,2026-06-10T16:26:31Z,500,30,15001,1.44473,1.988845,4.413577,0,0.3760558717652441
215,pub-appitools-500#3,2026-06-10T16:27:22Z,500,30,15001,1.442889,2.221898,5.321039,0,1.005900771186328
216,pub-appitools-1000#1,2026-06-10T16:29:01Z,1000,30,30001,1.404968,2.654296,9.358456,0,1.0902119438084694
217,pub-appitools-1000#2,2026-06-10T16:29:53Z,1000,30,30001,1.42883,2.85172,13.365083,0,1.6825595997307445
218,pub-appitools-1000-invalid#3,2026-06-10T16:30:46Z,1000,30,29376,7.574650500000001,148.596555,252.65912350000002,0,1.819109675079758
219,pub-appitools-1000#1,2026-06-10T16:32:08Z,1000,30,30001,1.421234,2.606587,7.788572,0,0.9127565480611349
220,pub-appitools-1500#1,2026-06-10T16:34:02Z,1500,30,44985,1.377952,15.979633199999967,47.53529007999968,0,2.4677631582335904
221,pub-appitools-1500#2,2026-06-10T16:34:56Z,1500,30,45000,1.373368,16.259524249999977,49.36444991000025,0,2.612563491144332
222,pub-appitools-1500#3,2026-06-10T16:35:49Z,1500,30,45001,1.386133,16.979297,57.468006,0,2.5788339405990666
223,pub-appitools-2000#1,2026-06-10T16:37:36Z,2000,30,60001,1.458586,70.029417,125.179412,0,2.41426220585637
224,pub-appitools-2000#2,2026-06-10T16:38:31Z,2000,30,60001,1.431983,60.371279,108.545635,0,2.432829700440624
225,pub-appitools-2000-invalid#3,2026-06-10T16:39:25Z,2000,30,53718,1.5341905,353.74331434999834,912.7964674100001,0,2.7370386629157024
226,pub-appitools-2000-invalid#1,2026-06-10T16:40:47Z,2000,30,55848,25.288427499999997,292.4371421499998,411.04263322999986,0,1.3401643152324343
227,pub-appitools-2000#1,2026-06-10T16:42:39Z,2000,30,60000,1.458561,57.619964249999974,104.02187352000004,0,2.4412800489106816
228,pub-appitools-2500-invalid#1,2026-06-10T16:44:25Z,2500,30,74605,1.789139,156.1805098,231.11079360000005,0,1.7765902087570966
229,pub-appitools-2500-invalid#2,2026-06-10T16:45:21Z,2500,30,61935,3.382478,416.34068639999987,1234.3098717198209,0,2.6197908023011607
230,pub-appitools-2500-invalid#3,2026-06-10T16:46:16Z,2500,30,74859,1.590078,135.66670719999996,194.46895943999982,0,1.93438682622044
231,pub-appitools-2500#1,2026-06-10T16:47:54Z,2500,30,75002,1.533253,123.54047464999996,173.40771880000014,0,2.018437979235615
232,pub-appitools-2500-invalid#1,2026-06-10T16:49:15Z,2500,30,69302,1.6213989999999998,233.2937652999999,807.663911760001,0,2.8507397521441087
233,pub-appitools-2500-invalid#1,2026-06-10T16:50:48Z,2500,30,71412,23.525723,246.79550099999975,385.67850547999996,0,1.2927457183460418
234,pub-appitools-2500-invalid#1,2026-06-10T16:52:04Z,2500,30,74921,1.522824,132.458347,193.55645160000012,0,2.0437606876294017
235,pub-appitools-2500-invalid#1,2026-06-10T16:53:19Z,2500,30,74864,1.519693,119.96277139999987,175.99670591999995,0,2.1431766234762746
236,pub-appitools-2500-invalid#1,2026-06-10T16:54:35Z,2500,30,74936,1.5584704999999999,135.91086425,198.75982354999968,0,1.9940753852106399
237,pub-appitools-2500-invalid#1,2026-06-10T16:55:52Z,2500,30,74618,1.7587785,168.99211634999998,244.59225411000006,0,1.829435642198493
238,pub-appitools-2500-invalid#1,2026-06-10T16:57:09Z,2500,30,74482,1.6618775000000001,154.84174404999996,218.75821695000005,0,1.8913953184223211
239,pub-nestjs-250#1,2026-06-10T16:59:29Z,250,30,7501,4.221043,5.90106,10.784471,0,0.3549717308115868
240,pub-nestjs-250-invalid#2,2026-06-10T17:00:20Z,250,30,7456,7.088818,46.88227225,157.09663494999998,0,1.8582868563626442
241,pub-nestjs-250#3,2026-06-10T17:01:11Z,250,30,7501,4.54508,7.479225,14.949496,0,0.5104343897639996
242,pub-nestjs-250#1,2026-06-10T17:02:27Z,250,30,7501,4.380089,6.208748,14.114509,0,0.4477892199351363
243,pub-nestjs-500#1,2026-06-10T17:04:07Z,500,30,15001,3.908855,10.170831,28.419311,0,0.9519363424379806
244,pub-nestjs-500#2,2026-06-10T17:04:59Z,500,30,15001,3.918906,11.323512,25.696533,0,0.8752360550485954
245,pub-nestjs-500-invalid#1,2026-06-10T19:16:47Z,500,30,13499,348.396203,13770.234448799998,18600.71206058,0,2.9581077231933426
246,pub-nestjs-500-invalid#2,2026-06-10T19:17:38Z,500,30,14853,9.779014,262.74723079999984,1365.0793449599707,0,3.9674103735187667
247,pub-nestjs-500#3,2026-06-10T19:18:29Z,500,30,15001,9.891713,102.654186,204.84246,0,1.5873290669334967
248,pub-nestjs-500-invalid#1,2026-06-10T19:20:47Z,500,30,14915,8.527671,48.99121349999998,269.0536879400024,0,2.568737016672446
249,pub-nestjs-500#1,2026-06-10T19:22:08Z,500,30,15001,8.23139,56.427821,93.020622,0,1.2042517386283205
250,pub-nestjs-500#1,2026-06-10T19:23:30Z,500,30,15001,7.124947,40.473113,80.631597,0,1.1913643327246104
251,pub-nestjs-1000#1,2026-06-10T19:25:20Z,1000,30,21383,460.923692,21184.20553819999,26301.48094574,0,2.6671966551706245
252,pub-nestjs-1000#2,2026-06-10T19:26:16Z,1000,30,19942,596.392844,25499.88551295,28810.27477609,0,2.596317044536399
253,pub-nestjs-1000#3,2026-06-10T19:27:12Z,1000,30,20794,459.4969255,24477.68220484999,28048.558834299998,0,2.717469908913887
254,pub-nestjs-750#1,2026-06-10T19:29:45Z,750,30,21574,297.5853305,574.7712312999998,18217.497742080002,0,3.614393948360138
255,pub-nestjs-750#2,2026-06-10T19:30:37Z,750,30,21102,237.4652335,498.3335695,630.1637751100001,0,0.6366040961488002
256,pub-nestjs-750#3,2026-06-10T19:31:32Z,750,30,19967,419.959604,16963.585577900005,27640.41422412,0,3.0157729267018767
257,pub-appitools-500-headline#1,2026-06-10T19:33:55Z,500,30,15001,1.414343,1.869748,4.090939,0,0.3443840656529145
258,pub-appitools-500-headline#2,2026-06-10T19:34:46Z,500,30,15001,1.499094,2.657771,5.236596,0,0.45731910950482624
259,pub-appitools-500-headline#3,2026-06-10T19:35:37Z,500,30,15001,1.553064,3.66472,6.311503,0,0.5667460380228281
260,pub-appitools-500-headline#4,2026-06-10T19:36:29Z,500,30,15001,1.53272,3.640742,6.45411,0,0.562818803001298
261,pub-appitools-500-headline#5,2026-06-10T19:37:20Z,500,30,15001,1.544037,3.491155,6.023257,0,0.525170311617427
262,pub-nestjs-500-headline-invalid#1,2026-06-10T19:39:05Z,500,30,14886,7.835198,74.4484785,213.89141324999946,0,1.935279103402442
263,pub-nestjs-500-headline#2,2026-06-10T19:39:57Z,500,30,15001,6.421356,31.668143,57.561277,0,1.058289448271483
264,pub-nestjs-500-headline#3,2026-06-10T19:40:48Z,500,30,15001,6.89325,32.184029,55.686981,0,0.9722434126789448
265,pub-nestjs-500-headline-invalid#4,2026-06-10T19:41:39Z,500,30,14898,10.4965835,272.4604654999998,488.4149103100002,0,2.5182049666763455
266,pub-nestjs-500-headline#5,2026-06-10T19:42:30Z,500,30,15001,10.477243,56.708474,99.338182,0,1.1122354792093272
267,pub-nestjs-500-headline#1,2026-06-10T19:44:20Z,500,30,15001,6.290518,32.167978,68.600134,0,1.1450385828890433
268,pub-nestjs-500-headline-invalid#2,2026-06-10T19:45:11Z,500,30,14640,8.5893295,107.57031614999997,336.60493686000046,0,2.1680238791241626
269,pub-nestjs-500-headline#3,2026-06-10T19:46:02Z,500,30,15001,7.776733,42.226112,71.483117,0,1.1145284585036348
